filepath,x1,y1,x2,y2,class_name
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_022400.jpg,116,86,178,131,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_022400.jpg,368,97,499,191,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_047475.jpg,297,169,410,247,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_047475.jpg,217,33,371,118,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_043875.jpg,251,199,482,363,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_017850.jpg,288,197,503,280,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_020275.jpg,248,85,393,235,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060775.jpg,60,22,646,471,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060775.jpg,234,234,695,422,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060775.jpg,18,228,211,436,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_016050.jpg,248,108,415,231,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_072800.jpg,96,203,336,319,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_049500.jpg,393,120,651,274,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_074525.jpg,353,65,459,148,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_074525.jpg,116,132,223,207,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_034400.jpg,299,6,415,97,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_111025.jpg,363,116,634,271,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_022675.jpg,6,280,177,339,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_022675.jpg,264,8,394,56,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_027725.jpg,146,49,479,329,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_027725.jpg,15,118,269,201,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_012825.jpg,406,80,605,257,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_055925.jpg,300,18,413,162,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_016175.jpg,100,162,221,214,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_016175.jpg,315,54,494,191,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_026400.jpg,297,123,433,234,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_038925.jpg,229,283,334,399,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_040100.jpg,225,49,395,178,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_019800.jpg,290,106,388,173,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_016500.jpg,233,223,360,316,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_012000.jpg,364,67,482,129,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_069825.jpg,295,156,417,233,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_069825.jpg,173,34,329,117,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_013000.jpg,396,9,613,166,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_017500.jpg,265,229,429,302,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_017500.jpg,121,106,281,212,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_051575.jpg,50,184,251,296,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_018875.jpg,313,210,444,306,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_018875.jpg,131,63,266,145,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_018800.jpg,309,26,487,173,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_022550.jpg,372,177,538,276,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_111800.jpg,79,194,463,385,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_033050.jpg,291,129,480,269,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_033050.jpg,108,119,234,195,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_013875.jpg,356,16,556,180,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_023900.jpg,136,16,299,126,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_018900.jpg,323,5,681,208,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034875.jpg,359,74,522,177,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034875.jpg,100,84,302,191,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_039025.jpg,337,100,460,199,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_012550.jpg,419,167,618,274,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_012550.jpg,101,58,447,167,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_073925.jpg,286,65,479,250,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_019825.jpg,313,164,441,315,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_051175.jpg,312,67,505,219,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_051175.jpg,54,240,197,360,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_015875.jpg,341,84,487,183,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_015875.jpg,117,163,290,241,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_063075.jpg,137,162,348,230,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_063075.jpg,396,201,498,276,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_027850.jpg,491,245,613,312,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_053575.jpg,454,30,586,129,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070975.jpg,361,151,492,217,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070975.jpg,147,76,316,158,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020550.jpg,384,31,580,173,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_022075.jpg,372,228,485,310,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_044850.jpg,479,84,739,286,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_044850.jpg,346,373,479,432,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_013900.jpg,353,33,494,174,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_026600.jpg,299,84,407,191,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_009950.jpg,305,24,450,161,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_012125.jpg,394,49,551,185,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_055500.jpg,37,183,211,286,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_055500.jpg,239,6,401,72,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_055500.jpg,372,107,562,210,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_031450.jpg,97,157,239,208,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_039525.jpg,277,5,476,156,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_013575.jpg,413,8,540,143,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_011925.jpg,300,163,611,318,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_076900.jpg,320,182,432,303,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_076900.jpg,213,172,364,254,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_033975.jpg,359,17,478,118,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_061725.jpg,81,70,701,472,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_061725.jpg,359,23,725,120,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_023025.jpg,333,159,453,246,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_032975.jpg,246,87,310,156,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_018925.jpg,260,180,395,302,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034925.jpg,103,67,290,146,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034925.jpg,318,120,480,208,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_024550.jpg,328,205,758,432,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_068900.jpg,267,67,478,266,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_023675.jpg,45,211,238,286,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_039000.jpg,441,144,743,328,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_004675.jpg,372,87,446,172,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_033375.jpg,318,129,420,246,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_006350.jpg,434,154,608,259,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_016625.jpg,208,136,465,250,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_016625.jpg,418,92,617,258,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_038725.jpg,302,275,415,351,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_014075.jpg,283,163,493,340,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_076725.jpg,200,182,320,278,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_076725.jpg,113,128,251,209,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_067600.jpg,180,89,369,234,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_031600.jpg,188,116,444,232,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_015700.jpg,357,16,516,151,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_062325.jpg,144,197,291,318,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_027350.jpg,320,56,475,168,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_056900.jpg,198,210,414,322,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_039350.jpg,383,108,486,183,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_060225.jpg,173,84,344,172,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_060225.jpg,372,140,490,193,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_059125.jpg,186,12,624,448,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_059125.jpg,237,85,454,222,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_059125.jpg,531,15,774,117,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_012625.jpg,353,250,598,401,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_108200.jpg,318,142,561,338,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_108200.jpg,381,140,561,222,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_108200.jpg,305,234,406,299,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_022350.jpg,382,188,552,250,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_061875.jpg,72,233,314,467,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_061875.jpg,63,354,241,437,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_004475.jpg,349,32,482,171,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_004475.jpg,115,173,281,249,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_028350.jpg,268,10,480,146,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_028350.jpg,194,159,290,235,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_019600.jpg,194,128,353,276,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_044700.jpg,467,30,720,237,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_044700.jpg,394,269,638,344,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_046225.jpg,373,106,596,223,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020625.jpg,370,15,541,151,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_030350.jpg,457,269,592,337,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_073275.jpg,330,98,448,172,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_003350.jpg,148,35,276,140,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_071275.jpg,239,22,349,152,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_071275.jpg,169,19,291,103,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_012750.jpg,464,346,651,429,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070625.jpg,324,181,448,260,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070625.jpg,177,51,328,144,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_031475.jpg,133,97,339,331,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_071250.jpg,287,98,401,203,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_071250.jpg,181,37,346,134,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_038375.jpg,305,134,395,214,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_017375.jpg,436,6,565,61,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_053625.jpg,466,12,567,97,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_057500.jpg,51,197,389,451,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_057500.jpg,280,152,412,238,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_057500.jpg,416,31,542,110,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_015650.jpg,327,8,489,172,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_025725.jpg,347,171,485,306,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_040875.jpg,471,190,839,471,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_088800.jpg,359,5,544,147,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_027850.jpg,290,172,367,254,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_027850.jpg,139,28,284,120,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_027850.jpg,296,5,390,81,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_019650.jpg,362,32,535,166,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_016400.jpg,83,6,669,250,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_030325.jpg,476,194,625,288,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_061475.jpg,119,129,730,450,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_061475.jpg,394,12,778,117,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_032675.jpg,211,42,377,125,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_036550.jpg,150,127,227,156,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_036550.jpg,248,4,373,90,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_058550.jpg,176,58,764,423,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_058550.jpg,362,136,577,224,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_058550.jpg,564,88,688,161,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_039375.jpg,364,91,471,166,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070775.jpg,300,117,445,208,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070775.jpg,177,51,318,128,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_026425.jpg,287,218,375,306,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_012350.jpg,100,7,303,81,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_031625.jpg,160,36,422,166,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_020825.jpg,274,1,446,125,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_013700.jpg,412,10,556,111,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_017200.jpg,388,2,505,48,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_016625.jpg,103,159,249,216,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_024275.jpg,242,274,459,372,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_026350.jpg,306,119,441,211,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_056375.jpg,292,107,393,185,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_056375.jpg,247,27,389,119,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_019750.jpg,200,121,338,221,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_039350.jpg,482,267,590,338,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_013750.jpg,335,9,519,167,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_043275.jpg,170,18,427,170,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_004900.jpg,261,24,425,191,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_055625.jpg,138,27,253,185,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_055625.jpg,284,78,394,153,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_055625.jpg,372,131,461,176,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_043550.jpg,258,9,394,133,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_023875.jpg,275,298,440,381,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_047025.jpg,245,90,563,274,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_047025.jpg,388,109,524,223,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_000400.jpg,393,94,629,215,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_000400.jpg,265,283,457,355,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_000400.jpg,353,309,678,430,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_018175.jpg,306,80,437,166,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_018175.jpg,90,173,306,300,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_022875.jpg,359,203,473,306,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_036075.jpg,84,27,500,393,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_036075.jpg,405,18,617,198,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_055525.jpg,356,69,542,196,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_054175.jpg,321,12,570,160,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_057900.jpg,311,72,432,155,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_057900.jpg,131,82,346,179,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034525.jpg,136,10,364,120,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034525.jpg,340,141,510,207,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_047575.jpg,158,45,648,356,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_069150.jpg,199,27,362,147,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_069150.jpg,186,108,361,192,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_064175.jpg,430,133,499,207,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_013925.jpg,386,27,583,229,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_085300.jpg,331,32,512,156,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_048400.jpg,239,10,624,262,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_015975.jpg,268,75,397,249,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_000450.jpg,168,202,390,339,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_000450.jpg,358,137,483,193,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_034150.jpg,306,23,442,131,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_111950.jpg,79,227,361,400,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_030075.jpg,303,11,442,79,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_008100.jpg,495,52,674,184,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_008100.jpg,277,92,577,223,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_022025.jpg,309,79,478,208,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_022025.jpg,112,100,177,159,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_036950.jpg,386,3,760,213,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_021850.jpg,424,40,628,191,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_046175.jpg,365,88,595,214,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_066100.jpg,133,49,403,225,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_066100.jpg,201,113,294,191,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_077025.jpg,148,215,263,312,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_077025.jpg,226,156,408,279,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_015775.jpg,331,110,507,228,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_017575.jpg,287,101,388,171,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_044950.jpg,331,141,501,258,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_044950.jpg,256,11,438,124,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_039025.jpg,225,345,320,389,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_029975.jpg,365,91,502,198,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_022900.jpg,394,117,481,226,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_015475.jpg,104,153,269,211,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034850.jpg,294,107,390,193,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034850.jpg,99,70,301,174,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_013850.jpg,354,13,501,141,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_026750.jpg,354,6,522,110,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_018925.jpg,447,161,754,307,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_008550.jpg,96,198,253,238,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_008550.jpg,252,163,315,213,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_051800.jpg,124,28,218,170,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_051800.jpg,340,73,487,204,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_035025.jpg,348,120,468,200,Bipolar
