filename,width,height,class,xmin,ymin,xmax,ymax
v05_032375.jpg,846,476,Scissors,229,144,475,438
v08_018400.jpg,706,396,Irrigator,323,250,522,343
v03_112125.jpg,716,402,SpecimenBag,193,181,566,333
v03_112125.jpg,716,402,Grasper,494,197,568,267
v04_015375.jpg,612,344,Grasper,317,6,440,80
v04_015375.jpg,612,344,Scissors,435,125,537,183
v08_035425.jpg,706,396,Grasper,120,8,374,146
v04_029275.jpg,612,344,SpecimenBag,137,133,408,295
v06_016150.jpg,584,328,Bipolar,316,74,476,206
v06_016150.jpg,584,328,Grasper,107,135,239,235
v08_000475.jpg,706,396,Grasper,411,186,559,254
v03_053025.jpg,716,402,Scissors,327,77,620,201
v02_027125.jpg,774,434,Scissors,251,296,413,426
v04_026350.jpg,612,344,Bipolar,333,151,417,260
v10_034425.jpg,578,324,Scissors,309,10,440,94
v10_024150.jpg,578,324,Clipper,334,161,493,247
v07_011900.jpg,586,328,Hook,291,57,388,125
v10_025500.jpg,578,324,Clipper,243,111,338,196
v08_017450.jpg,706,396,Grasper,250,291,389,379
v05_039625.jpg,846,476,Hook,595,82,838,200
v08_022400.jpg,706,396,Irrigator,444,97,580,175
v08_019125.jpg,706,396,Irrigator,340,50,531,189
v03_013400.jpg,716,402,Hook,266,198,445,340
v10_019950.jpg,578,324,Clipper,276,115,361,166
v10_032525.jpg,578,324,Clipper,313,124,496,277
v08_018575.jpg,706,396,Irrigator,313,107,461,228
v06_069975.jpg,584,328,Irrigator,345,60,432,157
v06_069975.jpg,584,328,Grasper,143,63,339,142
v06_042500.jpg,584,328,Irrigator,346,58,452,155
v02_026825.jpg,774,434,Scissors,225,245,372,423
v06_055875.jpg,584,328,Irrigator,254,105,418,232
v08_001150.jpg,706,396,Grasper,163,244,403,344
v05_062225.jpg,846,476,SpecimenBag,32,133,183,447
v05_062225.jpg,846,476,Grasper,367,97,803,237
v06_074850.jpg,584,328,Bipolar,282,106,408,199
v06_074850.jpg,584,328,Grasper,118,180,281,262
v10_034975.jpg,578,324,Scissors,339,131,474,227
v10_031825.jpg,578,324,Clipper,271,145,486,297
v10_035100.jpg,578,324,Scissors,248,42,387,147
v10_052825.jpg,578,324,Hook,277,30,394,148
v02_002575.jpg,774,434,Grasper,277,343,399,394
v02_002575.jpg,774,434,Grasper,369,28,465,83
v08_035975.jpg,706,396,SpecimenBag,115,106,560,371
v08_035975.jpg,706,396,Grasper,56,154,284,272
v03_048000.jpg,716,402,Grasper,64,39,358,232
v03_048000.jpg,716,402,Clipper,413,229,643,392
v03_014025.jpg,716,402,Hook,368,189,611,306
v09_012975.jpg,810,454,Clipper,265,138,396,292
v05_031325.jpg,846,476,Clipper,228,175,697,475
v06_054000.jpg,584,328,Hook,362,136,472,201
v04_029100.jpg,612,344,SpecimenBag,98,60,385,303
v04_029100.jpg,612,344,Grasper,218,72,333,143
v04_029100.jpg,612,344,Grasper,332,44,415,133
v01_004450.jpg,596,334,Grasper,235,74,309,133
v05_047925.jpg,846,476,Hook,399,194,618,363
v03_049650.jpg,716,402,Clipper,404,105,652,239
v03_060375.jpg,716,402,Hook,338,4,612,149
v08_022600.jpg,706,396,Irrigator,419,289,550,353
v03_054775.jpg,716,402,Scissors,453,247,597,358
v03_055325.jpg,716,402,Grasper,45,209,173,275
v03_055325.jpg,716,402,Grasper,233,4,424,77
v03_055325.jpg,716,402,Scissors,332,130,533,265
v01_054475.jpg,596,334,SpecimenBag,207,119,344,257
v01_054475.jpg,596,334,Grasper,190,127,257,181
v01_054475.jpg,596,334,Grasper,295,165,373,204
v05_032000.jpg,846,476,Grasper,35,44,278,157
v05_032000.jpg,846,476,Scissors,344,62,576,153
v05_055925.jpg,846,476,SpecimenBag,166,308,642,461
v05_055925.jpg,846,476,Grasper,355,48,701,299
v04_025100.jpg,612,344,Grasper,277,45,469,201
v10_032725.jpg,578,324,Clipper,315,94,495,174
v02_019750.jpg,774,434,Irrigator,422,147,683,337
v03_053225.jpg,716,402,Scissors,377,64,603,197
v07_020275.jpg,586,328,Clipper,240,166,387,328
v04_028425.jpg,612,344,SpecimenBag,241,12,468,213
v04_028425.jpg,612,344,Grasper,167,78,295,152
v08_020200.jpg,706,396,Bipolar,368,10,527,145
v03_095100.jpg,716,402,Hook,341,10,488,130
v10_024350.jpg,578,324,Clipper,304,160,421,218
v04_002025.jpg,612,344,Grasper,121,223,254,270
v04_002025.jpg,612,344,Grasper,298,86,419,146
v06_055725.jpg,584,328,Irrigator,321,27,434,142
v05_055475.jpg,846,476,SpecimenBag,89,256,500,468
v06_073325.jpg,584,328,Grasper,155,168,367,243
v03_017275.jpg,716,402,Hook,365,163,570,291
v01_029500.jpg,596,334,Grasper,291,54,427,142
v10_026625.jpg,578,324,Irrigator,391,238,449,302
v03_077525.jpg,716,402,Hook,290,51,577,232
v08_020475.jpg,706,396,Bipolar,378,30,564,188
v08_030100.jpg,706,396,Bipolar,342,135,430,205
v07_015450.jpg,586,328,Irrigator,247,70,406,165
v03_047425.jpg,716,402,Clipper,321,6,648,210
v10_062000.jpg,578,324,SpecimenBag,170,97,435,304
v10_062000.jpg,578,324,Grasper,301,55,449,138
v07_031525.jpg,586,328,Irrigator,340,145,458,293
v08_015425.jpg,706,396,Scissors,348,61,507,209
v02_018950.jpg,774,434,Bipolar,454,116,763,271
v06_071025.jpg,584,328,Bipolar,341,74,454,185
v06_071025.jpg,584,328,Grasper,149,62,303,143
v05_015750.jpg,846,476,Hook,288,242,622,472
v08_020850.jpg,706,396,Bipolar,292,4,446,145
v03_084650.jpg,716,402,Hook,417,28,565,140
v03_106900.jpg,716,402,SpecimenBag,407,287,571,398
v03_106900.jpg,716,402,Grasper,449,99,592,171
v09_048000.jpg,810,454,SpecimenBag,500,174,755,365
v01_027600.jpg,596,334,Grasper,101,51,220,117
v01_027600.jpg,596,334,Grasper,269,4,404,92
v01_027600.jpg,596,334,Scissors,269,196,416,263
v08_029900.jpg,706,396,Bipolar,374,119,479,189
v06_043450.jpg,584,328,Bipolar,295,7,437,120
v04_005275.jpg,612,344,Bipolar,373,81,531,219
v10_023100.jpg,578,324,Irrigator,270,18,406,152
v10_062175.jpg,578,324,SpecimenBag,114,135,305,282
v10_062175.jpg,578,324,Grasper,123,207,267,288
v02_019050.jpg,774,434,Bipolar,465,110,754,259
v07_015525.jpg,586,328,Irrigator,306,98,475,226
v08_034575.jpg,706,396,Bipolar,376,114,520,213
v08_034575.jpg,706,396,Grasper,110,32,312,150
v02_039800.jpg,774,434,Hook,235,5,357,85
v10_020150.jpg,578,324,Clipper,327,184,449,264
v10_020150.jpg,578,324,Grasper,112,130,298,216
v03_111500.jpg,716,402,SpecimenBag,130,137,306,268
v03_111500.jpg,716,402,Grasper,212,307,323,391
v05_024375.jpg,846,476,Hook,272,152,403,272
v02_042450.jpg,774,434,SpecimenBag,454,49,728,230
v02_042450.jpg,774,434,Grasper,352,151,653,252
v02_042450.jpg,774,434,Grasper,475,275,675,403
v10_033925.jpg,578,324,Scissors,287,93,430,190
v08_037450.jpg,706,396,SpecimenBag,240,93,571,325
v08_037450.jpg,706,396,Grasper,381,242,514,321
v08_037450.jpg,706,396,Grasper,49,115,280,241
v08_022075.jpg,706,396,Irrigator,389,173,504,257
v08_022075.jpg,706,396,Grasper,313,9,435,86
v09_046825.jpg,810,454,SpecimenBag,397,88,793,264
v09_046825.jpg,810,454,Grasper,95,62,362,357
v06_015575.jpg,584,328,Bipolar,335,100,477,218
v06_015575.jpg,584,328,Grasper,107,173,273,241
v05_017350.jpg,846,476,Hook,357,359,535,475
v04_025575.jpg,612,344,Bipolar,224,181,303,269
v04_025575.jpg,612,344,Grasper,343,16,517,164
v07_019725.jpg,586,328,Scissors,250,130,402,274
v09_047250.jpg,810,454,SpecimenBag,697,222,791,374
v02_011750.jpg,774,434,Grasper,325,194,520,273
v04_004550.jpg,612,344,Bipolar,248,49,431,243
v04_004550.jpg,612,344,Grasper,112,167,265,282
v05_056050.jpg,846,476,SpecimenBag,91,12,475,459
v05_057400.jpg,846,476,SpecimenBag,79,23,487,303
v05_010575.jpg,846,476,Grasper,48,11,477,329
v03_111700.jpg,716,402,SpecimenBag,118,178,399,375
v03_111700.jpg,716,402,Grasper,62,181,435,341
v10_024650.jpg,578,324,Clipper,280,120,383,181
v10_034325.jpg,578,324,Scissors,302,10,432,127
v04_025825.jpg,612,344,Bipolar,245,189,320,272
v03_055625.jpg,716,402,Scissors,439,11,582,102
v02_001350.jpg,774,434,Grasper,360,22,471,81
v04_004425.jpg,612,344,Bipolar,348,62,481,165
v04_004425.jpg,612,344,Grasper,110,110,296,255
v02_048750.jpg,774,434,SpecimenBag,580,111,767,267
v02_048750.jpg,774,434,Grasper,181,230,343,411
v07_028300.jpg,586,328,SpecimenBag,271,11,472,166
v07_028300.jpg,586,328,Grasper,143,173,300,283
v07_028300.jpg,586,328,Grasper,368,95,469,163
v03_107375.jpg,716,402,SpecimenBag,237,154,517,331
v03_107375.jpg,716,402,Grasper,399,135,496,203
v03_107375.jpg,716,402,Grasper,296,183,374,272
v04_015500.jpg,612,344,Grasper,213,6,401,88
v04_015500.jpg,612,344,Scissors,350,107,510,200
v03_113300.jpg,716,402,Grasper,87,18,405,234
v03_113300.jpg,716,402,Grasper,114,280,214,401
v09_047325.jpg,810,454,SpecimenBag,703,210,783,369
v09_047325.jpg,810,454,Grasper,538,11,781,259
v10_023300.jpg,578,324,Irrigator,303,40,434,143
v07_019650.jpg,586,328,Scissors,216,155,373,306
v01_053975.jpg,596,334,SpecimenBag,126,222,310,329
v01_053975.jpg,596,334,Grasper,287,242,364,284
v01_053975.jpg,596,334,Grasper,311,132,370,166
v01_053975.jpg,596,334,Grasper,154,94,239,153
v03_056700.jpg,716,402,Scissors,413,46,603,167
v07_020600.jpg,586,328,Scissors,313,68,414,176
v03_053650.jpg,716,402,Scissors,459,37,586,122
v03_047625.jpg,716,402,Clipper,384,35,641,202
v07_030375.jpg,586,328,SpecimenBag,196,9,326,66
v07_030375.jpg,586,328,Grasper,300,59,455,145
v08_024375.jpg,706,396,Irrigator,244,304,401,385
v03_049350.jpg,716,402,Clipper,440,130,657,372
v06_064600.jpg,584,328,Grasper,127,65,267,111
v06_064600.jpg,584,328,Grasper,373,71,488,181
v06_047750.jpg,584,328,Bipolar,331,165,445,250
v06_047750.jpg,584,328,Grasper,186,6,378,71
v10_032625.jpg,578,324,Clipper,343,81,508,196
v05_012575.jpg,846,476,Hook,397,232,722,477
v08_019225.jpg,706,396,Irrigator,393,334,523,392
v01_028125.jpg,596,334,Grasper,104,37,273,131
v01_028125.jpg,596,334,Grasper,277,9,405,82
v01_028125.jpg,596,334,Scissors,229,189,356,263
v03_061625.jpg,716,402,Hook,345,59,504,178
v06_022725.jpg,584,328,Grasper,84,169,253,245
v10_061650.jpg,578,324,SpecimenBag,121,121,322,237
v10_061650.jpg,578,324,Grasper,185,100,318,167
v05_060525.jpg,846,476,SpecimenBag,60,50,649,425
v05_060525.jpg,846,476,Grasper,311,201,590,335
v05_060525.jpg,846,476,Grasper,37,297,233,414
v05_017975.jpg,846,476,Hook,401,333,653,473
v10_019700.jpg,578,324,Clipper,308,142,400,210
v10_025600.jpg,578,324,Clipper,233,103,347,195
v06_038350.jpg,584,328,Bipolar,385,126,489,206
v06_038350.jpg,584,328,Grasper,127,72,366,191
v02_012275.jpg,774,434,Irrigator,455,112,630,221
v02_012275.jpg,774,434,Grasper,254,131,491,246
v06_070300.jpg,584,328,Bipolar,285,51,368,160
v06_070300.jpg,584,328,Grasper,159,45,311,124
v06_033775.jpg,584,328,Clipper,384,76,495,161
v07_020375.jpg,586,328,Clipper,234,149,434,326
v08_001325.jpg,706,396,Grasper,225,274,417,336
v08_001325.jpg,706,396,Grasper,426,166,566,229
v02_041375.jpg,774,434,SpecimenBag,148,126,569,343
v02_041375.jpg,774,434,Grasper,458,141,686,240
v02_041375.jpg,774,434,Grasper,359,13,583,179
v02_041375.jpg,774,434,Grasper,89,167,426,363
v10_043750.jpg,578,324,Hook,271,141,355,209
v03_066375.jpg,716,402,Hook,270,206,392,296
v03_043875.jpg,716,402,Grasper,167,115,342,223
v01_056375.jpg,596,334,Bipolar,291,170,393,219
v01_056375.jpg,596,334,Grasper,283,94,371,152
v03_114050.jpg,716,402,SpecimenBag,209,90,387,237
v03_114050.jpg,716,402,Grasper,193,127,410,337
v08_024825.jpg,706,396,Grasper,36,224,341,308
v06_071550.jpg,584,328,Bipolar,299,114,482,220
v06_071550.jpg,584,328,Grasper,170,28,345,127
v10_035175.jpg,578,324,Scissors,286,60,407,196
v06_075050.jpg,584,328,Grasper,99,183,247,284
v08_021550.jpg,706,396,Irrigator,333,7,457,97
v03_049800.jpg,716,402,Clipper,374,91,656,250
v03_051875.jpg,716,402,Grasper,89,37,262,153
v03_051875.jpg,716,402,Scissors,360,342,567,403
v07_019125.jpg,586,328,Clipper,244,207,454,328
v08_036825.jpg,706,396,SpecimenBag,297,69,588,316
v08_036825.jpg,706,396,Grasper,331,185,475,286
v08_036825.jpg,706,396,Grasper,366,56,486,147
v03_112025.jpg,716,402,SpecimenBag,77,207,401,403
v06_077525.jpg,584,328,Grasper,301,100,478,313
v08_033975.jpg,706,396,Bipolar,332,127,471,236
v08_033975.jpg,706,396,Grasper,131,73,315,197
v10_032975.jpg,578,324,Clipper,293,185,491,321
v08_006500.jpg,706,396,Bipolar,426,136,589,229
v03_055150.jpg,716,402,Scissors,330,179,536,338
v10_034450.jpg,578,324,Scissors,330,14,460,113
v02_007525.jpg,774,434,Irrigator,413,16,658,149
v08_014850.jpg,706,396,Clipper,349,12,528,151
v06_033400.jpg,584,328,Clipper,227,10,364,152
v06_022525.jpg,584,328,Bipolar,315,131,485,233
v01_028325.jpg,596,334,Scissors,249,205,314,275
v01_028325.jpg,596,334,Grasper,121,55,277,133
v01_028325.jpg,596,334,Grasper,288,9,387,71
v06_067125.jpg,584,328,SpecimenBag,128,155,372,296
v06_067125.jpg,584,328,Grasper,229,75,417,184
v04_015300.jpg,612,344,Grasper,310,3,441,82
v04_015300.jpg,612,344,Scissors,410,175,541,238
v03_054850.jpg,716,402,Scissors,353,301,568,397
v06_056475.jpg,584,328,Irrigator,321,57,423,155
v06_056475.jpg,584,328,Grasper,116,180,345,308
v04_020350.jpg,612,344,Bipolar,211,60,346,186
v06_052175.jpg,584,328,Irrigator,302,67,398,152
v06_052175.jpg,584,328,Grasper,365,82,478,196
v06_031175.jpg,584,328,Grasper,101,90,241,174
v08_006475.jpg,706,396,Bipolar,430,131,595,229
v05_044725.jpg,846,476,Hook,384,93,589,212
v08_012400.jpg,706,396,Grasper,281,13,421,91
v05_055600.jpg,846,476,SpecimenBag,94,297,615,465
v06_047975.jpg,584,328,Bipolar,341,77,474,197
v06_047975.jpg,584,328,Grasper,99,145,222,238
v05_060650.jpg,846,476,SpecimenBag,63,68,637,438
v05_060650.jpg,846,476,Grasper,269,177,568,361
v05_060650.jpg,846,476,Grasper,34,309,216,416
